transaction_id,timestamp,customer_id,merchant_id,device_id,amount,is_fraud,transaction_hour
TXN00096656,2025-11-11 10:30:19+00:00,C02220,M02612,D04507,162.08,0,10
TXN00096657,2025-11-11 10:33:59+00:00,C02220,M02918,D04507,77.95,0,10
TXN00096658,2025-11-11 10:34:34+00:00,C03868,M01221,D05706,167.28,0,10
TXN00096659,2025-11-11 10:34:38+00:00,C05442,M01667,D06486,69.97,0,10
TXN00096660,2025-11-11 10:35:46+00:00,C02897,M01127,D00088,207.03,0,10
TXN00096661,2025-11-11 10:36:25+00:00,C03868,M01903,D09373,171.65,0,10
TXN00096662,2025-11-11 10:37:36+00:00,C05442,M02453,D02116,31.06,0,10
TXN00096663,2025-11-11 10:38:39+00:00,C02897,M01661,D01749,110.53,0,10
TXN00096664,2025-11-11 10:41:17+00:00,C02445,M03330,D00997,248.04,0,10
TXN00096665,2025-11-11 10:41:29+00:00,C02897,M02962,D07293,90.27,0,10
TXN00096666,2025-11-11 10:44:30+00:00,C02897,M03284,D01314,125.08,0,10
TXN00096667,2025-11-11 10:45:07+00:00,C02445,M02641,D00997,968.18,0,10
TXN00096668,2025-11-11 10:48:08+00:00,C03824,M02535,D08390,72.55,0,10
TXN00096669,2025-11-11 10:49:52+00:00,C02897,M02399,D01749,410.83,0,10
TXN00096670,2025-11-11 10:51:06+00:00,C03824,M01011,D05011,88.14,0,10
TXN00096671,2025-11-11 10:56:01+00:00,C03824,M01627,D05011,89.3,0,10
TXN00096672,2025-11-11 11:07:43+00:00,C07996,M03498,D04266,177.71,0,11
TXN00096673,2025-11-11 11:10:38+00:00,C07996,M01730,D04970,51.57,0,11
TXN00096674,2025-11-11 11:14:13+00:00,C07996,M02197,D04266,179.88,0,11
TXN00096675,2025-11-11 11:53:33+00:00,C00783,M01508,D07730,169.19,0,11
TXN00096676,2025-11-11 11:57:57+00:00,C00783,M02220,D06309,32.61,0,11
TXN00096677,2025-11-11 12:00:26+00:00,C02599,M00424,D03403,497.19,0,12
TXN00096678,2025-11-11 12:05:08+00:00,C02507,M00450,D00376,234.4,0,12
TXN00096679,2025-11-11 12:05:50+00:00,C02599,M03164,D03403,86.89,0,12
TXN00096680,2025-11-11 12:08:23+00:00,C02599,M02612,D03403,60.12,0,12
TXN00096681,2025-11-11 12:09:03+00:00,C02507,M00559,D00376,107.24,0,12
TXN00096682,2025-11-11 12:10:54+00:00,C02599,M00917,D00089,151.75,0,12
TXN00096683,2025-11-11 12:12:46+00:00,C02599,M00008,D03403,23.98,0,12
TXN00096684,2025-11-11 12:16:46+00:00,C08035,M01554,D00626,9.09,0,12
TXN00096685,2025-11-11 12:20:30+00:00,C08035,M02447,D05329,196.41,0,12
TXN00096686,2025-11-11 12:23:54+00:00,C08035,M00299,D00626,158.59,0,12
TXN00096687,2025-11-11 12:27:23+00:00,C08035,M00495,D06917,194.36,0,12
TXN00096688,2025-11-11 12:42:25+00:00,C06751,M00957,D04552,134.76,0,12
TXN00096689,2025-11-11 12:46:36+00:00,C06751,M00233,D07678,1077.1,0,12
TXN00096690,2025-11-11 12:51:44+00:00,C01606,M02526,D08540,81.56,0,12
TXN00096691,2025-11-11 12:54:44+00:00,C04980,M02710,D02678,11108.11,0,12
TXN00096692,2025-11-11 12:56:02+00:00,C01606,M02606,D06211,40.72,0,12
TXN00096693,2025-11-11 12:57:17+00:00,C04980,M03531,D02678,53.52,0,12
TXN00096694,2025-11-11 13:00:45+00:00,C01606,M01831,D06211,422.35,0,13
TXN00096695,2025-11-11 13:01:54+00:00,CX00596,M00664,D04731,395.99,1,13
TXN00096696,2025-11-11 13:05:25+00:00,C04980,M00334,D00984,2052.57,0,13
TXN00096697,2025-11-11 13:08:15+00:00,C02601,M03811,D00800,40.67,0,13
TXN00096698,2025-11-11 13:09:08+00:00,C04980,M01115,D06051,3463.62,0,13
TXN00096699,2025-11-11 13:10:34+00:00,C02601,M01174,D00800,87.99,0,13
TXN00096700,2025-11-11 13:10:57+00:00,C07466,M02727,D06338,116.13,0,13
TXN00096701,2025-11-11 13:13:43+00:00,C07466,M01575,D08711,178.4,0,13
TXN00096702,2025-11-11 13:15:24+00:00,C04980,M01573,D06051,229.24,0,13
TXN00096703,2025-11-11 13:15:34+00:00,C02601,M02691,D06572,64.37,0,13
TXN00096704,2025-11-11 13:17:08+00:00,CX00596,M03359,D04731,735.3,1,13
TXN00096705,2025-11-11 13:17:40+00:00,C07466,M00441,D06338,1227.67,0,13
TXN00096706,2025-11-11 13:18:43+00:00,C02601,M03121,D05446,25.77,0,13
TXN00096707,2025-11-11 13:23:38+00:00,CX00529,M02858,D05485,547.09,1,13
TXN00096708,2025-11-11 13:28:03+00:00,C08429,M04123,D04291,159.26,0,13
TXN00096709,2025-11-11 13:31:01+00:00,CX00529,M03812,D05485,1460.18,1,13
TXN00096710,2025-11-11 13:32:52+00:00,C08429,M01139,D01027,37.68,0,13
TXN00096711,2025-11-11 13:33:34+00:00,CX00596,M02250,D04731,682.01,1,13
TXN00096712,2025-11-11 13:38:26+00:00,C04622,M03601,D05499,37.83,0,13
TXN00096713,2025-11-11 13:38:50+00:00,CX00529,M01467,D05485,25832.63,1,13
TXN00096714,2025-11-11 13:39:21+00:00,C02458,M02991,D00485,324.12,0,13
TXN00096715,2025-11-11 13:40:53+00:00,C01873,M01056,D02837,215.71,0,13
TXN00096716,2025-11-11 13:42:18+00:00,C04622,M01787,D05499,228.85,0,13
TXN00096717,2025-11-11 13:44:10+00:00,C02458,M02214,D03481,404.48,0,13
TXN00096718,2025-11-11 13:44:38+00:00,C01873,M01845,D00507,98.98,0,13
TXN00096719,2025-11-11 13:46:27+00:00,CX00529,M03226,D05485,1143.78,1,13
TXN00096720,2025-11-11 13:49:08+00:00,C01873,M03110,D02837,311.83,0,13
TXN00096721,2025-11-11 13:49:49+00:00,C02458,M00033,D00485,279.22,0,13
TXN00096722,2025-11-11 13:52:11+00:00,C08451,M00389,D01223,69.76,0,13
TXN00096723,2025-11-11 13:54:00+00:00,C01873,M02336,D02837,353.51,0,13
TXN00096724,2025-11-11 13:54:50+00:00,CX00529,M04051,D05485,212.93,1,13
TXN00096725,2025-11-11 13:56:02+00:00,C08451,M02768,D01223,1702.98,0,13
TXN00096726,2025-11-11 13:56:04+00:00,C01873,M03773,D00507,197.51,0,13
TXN00096727,2025-11-11 13:57:47+00:00,C01873,M00107,D02837,863.88,0,13
TXN00096728,2025-11-11 13:58:47+00:00,C08451,M03542,D01223,93.87,0,13
TXN00096729,2025-11-11 14:20:16+00:00,C02957,M01426,D07857,245.52,0,14
TXN00096730,2025-11-11 14:23:10+00:00,C02957,M03205,D08773,1321.96,0,14
TXN00096731,2025-11-11 14:25:13+00:00,C02957,M00815,D07857,1155.42,0,14
TXN00096732,2025-11-11 14:27:23+00:00,C02957,M01870,D07857,169.2,0,14
TXN00096733,2025-11-11 14:28:56+00:00,C06591,M02555,D02006,51.18,0,14
TXN00096734,2025-11-11 14:30:10+00:00,C02957,M02376,D07857,192.33,0,14
TXN00096735,2025-11-11 14:31:46+00:00,C02957,M03821,D07857,183.7,0,14
TXN00096736,2025-11-11 14:32:36+00:00,C06591,M03991,D02006,141.21,0,14
TXN00096737,2025-11-11 14:34:44+00:00,C06186,M02465,D05318,176.48,0,14
TXN00096738,2025-11-11 14:35:52+00:00,C06591,M03580,D00772,106.55,0,14
TXN00096739,2025-11-11 14:36:31+00:00,C08367,M03713,D08127,1378.98,0,14
TXN00096740,2025-11-11 14:36:59+00:00,C06186,M02482,D05318,81.15,0,14
TXN00096741,2025-11-11 14:38:48+00:00,C06591,M00116,D08006,133.99,0,14
TXN00096742,2025-11-11 14:39:28+00:00,C08367,M01345,D08127,88.68,0,14
TXN00096743,2025-11-11 14:54:50+00:00,C07233,M04177,D02712,111.19,0,14
TXN00096744,2025-11-11 14:56:44+00:00,C02792,M00282,D05152,359.21,0,14
TXN00096745,2025-11-11 14:57:36+00:00,C07233,M01578,D06733,196.51,0,14
TXN00096746,2025-11-11 14:58:23+00:00,C04516,M00261,D03758,63.32,0,14
TXN00096747,2025-11-11 15:00:55+00:00,C04516,M02265,D03758,560.58,0,15
TXN00096748,2025-11-11 15:02:19+00:00,C02792,M03605,D05152,35.61,0,15
TXN00096749,2025-11-11 15:05:51+00:00,C04516,M01844,D03758,209.02,0,15
TXN00096750,2025-11-11 15:08:37+00:00,C03865,M03898,D07101,111.77,0,15
TXN00096751,2025-11-11 15:11:27+00:00,C08205,M00520,D06912,67.1,0,15
TXN00096752,2025-11-11 15:11:31+00:00,C03865,M02460,D05496,102.95,0,15
TXN00096753,2025-11-11 15:13:44+00:00,C04516,M01290,D03758,99.33,0,15
TXN00096754,2025-11-11 15:14:05+00:00,C06476,M01020,D05733,472.83,0,15
TXN00096755,2025-11-11 15:14:37+00:00,C08205,M02000,D06912,43.92,0,15
TXN00096756,2025-11-11 15:16:52+00:00,C07853,M04195,D03798,167.7,0,15
TXN00096757,2025-11-11 15:18:12+00:00,C08205,M00125,D06912,141.09,0,15
TXN00096758,2025-11-11 15:19:14+00:00,C06476,M02375,D05733,210.12,0,15
TXN00096759,2025-11-11 15:21:01+00:00,C04288,M00282,D09026,82.86,0,15
TXN00096760,2025-11-11 15:21:49+00:00,C08205,M00993,D06912,123.25,0,15
TXN00096761,2025-11-11 15:21:53+00:00,C07853,M03087,D03798,55.61,0,15
TXN00096762,2025-11-11 15:24:29+00:00,C04288,M03607,D08549,70.61,0,15
TXN00096763,2025-11-11 15:25:58+00:00,C07853,M03722,D03798,793.75,0,15
TXN00096764,2025-11-11 15:26:43+00:00,C08205,M00481,D06912,428.73,0,15
TXN00096765,2025-11-11 15:30:31+00:00,C08205,M02166,D06912,182.21,0,15
TXN00096766,2025-11-11 15:31:39+00:00,C07853,M00303,D03798,144.98,0,15
TXN00096767,2025-11-11 15:35:02+00:00,C07853,M03907,D03798,144.81,0,15
TXN00096768,2025-11-11 15:43:12+00:00,C00374,M01126,D02503,250.18,0,15
TXN00096769,2025-11-11 15:45:09+00:00,C00374,M02312,D02503,761.7,0,15
TXN00096770,2025-11-11 15:47:04+00:00,C00374,M03302,D02503,299.74,0,15
TXN00096771,2025-11-11 15:49:31+00:00,C00374,M03275,D01919,110.3,0,15
TXN00096772,2025-11-11 15:52:31+00:00,C04232,M00005,D06735,124.51,0,15
TXN00096773,2025-11-11 15:53:20+00:00,C07814,M02047,D05654,55.48,0,15
TXN00096774,2025-11-11 15:55:25+00:00,C04232,M02396,D01688,646.55,0,15
TXN00096775,2025-11-11 15:56:09+00:00,C07814,M02746,D08988,672.62,0,15
TXN00096776,2025-11-11 16:00:45+00:00,C04232,M02295,D06735,102.57,0,16
TXN00096777,2025-11-11 16:01:42+00:00,C04232,M00307,D06735,37.09,0,16
TXN00096778,2025-11-11 16:05:54+00:00,C04232,M01540,D00111,158.26,0,16
TXN00096779,2025-11-11 16:22:29+00:00,C02181,M00984,D09358,26.11,0,16
TXN00096780,2025-11-11 16:23:09+00:00,C04286,M02873,D01604,200.48,0,16
TXN00096781,2025-11-11 16:24:35+00:00,C03896,M01231,D04431,382.64,0,16
TXN00096782,2025-11-11 16:25:27+00:00,C02653,M01237,D02025,717.64,0,16
TXN00096783,2025-11-11 16:26:40+00:00,C02181,M00742,D09358,154.33,0,16
TXN00096784,2025-11-11 16:28:09+00:00,C02181,M03469,D00879,51.6,0,16
TXN00096785,2025-11-11 16:28:19+00:00,C04286,M03994,D05103,197.59,0,16
TXN00096786,2025-11-11 16:29:15+00:00,C03896,M03836,D02041,94.04,0,16
TXN00096787,2025-11-11 16:29:47+00:00,C02653,M03869,D02025,310.07,0,16
TXN00096788,2025-11-11 16:30:53+00:00,C04286,M00254,D01604,108.38,0,16
TXN00096789,2025-11-11 16:31:58+00:00,C02181,M00051,D09358,274.37,0,16
TXN00096790,2025-11-11 16:32:19+00:00,C01263,M02126,D01842,201.41,0,16
TXN00096791,2025-11-11 16:34:43+00:00,C02653,M00600,D02025,28.22,0,16
TXN00096792,2025-11-11 16:35:58+00:00,C01263,M03876,D01471,526.22,0,16
TXN00096793,2025-11-11 16:39:37+00:00,C01037,M02672,D03097,123.44,0,16
TXN00096794,2025-11-11 16:39:42+00:00,C01263,M02732,D01842,173.45,0,16
TXN00096795,2025-11-11 16:43:08+00:00,C01037,M00102,D03097,135.35,0,16
TXN00096796,2025-11-11 16:43:58+00:00,C01263,M04128,D01885,38.8,0,16
TXN00096797,2025-11-11 16:45:03+00:00,C00305,M02358,D03176,1639.9,0,16
TXN00096798,2025-11-11 16:46:07+00:00,C05287,M02602,D06297,63.92,0,16
TXN00096799,2025-11-11 16:46:28+00:00,C01037,M00996,D03097,143.2,0,16
TXN00096800,2025-11-11 16:48:05+00:00,C00305,M01244,D03176,358.54,0,16
TXN00096801,2025-11-11 16:50:07+00:00,C01037,M00737,D03097,136.98,0,16
TXN00096802,2025-11-11 16:50:44+00:00,C00305,M00664,D03176,109.71,0,16
TXN00096803,2025-11-11 16:51:02+00:00,C05287,M01366,D06297,87.81,0,16
TXN00096804,2025-11-11 16:51:11+00:00,C00982,M02356,D04890,123.33,0,16
TXN00096805,2025-11-11 16:52:33+00:00,C00517,M00874,D05329,261.59,0,16
TXN00096806,2025-11-11 16:53:59+00:00,C00305,M02511,D03176,73.97,0,16
TXN00096807,2025-11-11 16:55:22+00:00,C00982,M02873,D06386,52.84,0,16
TXN00096808,2025-11-11 16:56:40+00:00,C00517,M04153,D05329,357.8,0,16
TXN00096809,2025-11-11 16:56:54+00:00,C00305,M01522,D03176,683.37,0,16
TXN00096810,2025-11-11 16:58:02+00:00,C00517,M02028,D05329,1834.4,0,16
TXN00096811,2025-11-11 16:58:22+00:00,C00982,M03798,D06386,108.9,0,16
TXN00096812,2025-11-11 17:00:51+00:00,C00517,M03271,D05329,78.72,0,17
TXN00096813,2025-11-11 17:03:16+00:00,C00305,M01516,D03176,135.49,0,17
TXN00096814,2025-11-11 17:24:52+00:00,C01665,M02342,D06462,457.41,0,17
TXN00096815,2025-11-11 17:29:59+00:00,C01665,M00827,D02159,247.44,0,17
TXN00096816,2025-11-11 17:35:12+00:00,C01665,M03320,D01246,188.25,0,17
TXN00096817,2025-11-11 17:35:19+00:00,C04097,M03599,D00725,366.95,0,17
TXN00096818,2025-11-11 17:37:20+00:00,C01665,M02905,D00681,1280.72,0,17
TXN00096819,2025-11-11 17:39:14+00:00,C04097,M01622,D07162,237.89,0,17
TXN00096820,2025-11-11 17:42:07+00:00,C01665,M00593,D01246,210.34,0,17
TXN00096821,2025-11-11 17:43:58+00:00,C07790,M02010,D02862,1405.08,0,17
TXN00096822,2025-11-11 17:45:17+00:00,C01665,M03615,D01246,1016.2,0,17
TXN00096823,2025-11-11 17:47:22+00:00,C07790,M00418,D02862,251.97,0,17
TXN00096824,2025-11-11 17:56:53+00:00,C06822,M01578,D00383,241.69,0,17
TXN00096825,2025-11-11 18:00:32+00:00,C06822,M00242,D01737,183.57,0,18
TXN00096826,2025-11-11 18:01:51+00:00,C06822,M03702,D06805,62.89,0,18
TXN00096827,2025-11-11 18:19:02+00:00,C05665,M00285,D04751,180.48,0,18
TXN00096828,2025-11-11 18:21:41+00:00,C05665,M02591,D04751,675.0,0,18
TXN00096829,2025-11-11 18:28:48+00:00,C02414,M01715,D03211,127.13,0,18
TXN00096830,2025-11-11 18:31:35+00:00,C02414,M01378,D03211,65.27,0,18
TXN00096831,2025-11-11 18:53:01+00:00,C02799,M02591,D03343,299.84,0,18
TXN00096832,2025-11-11 18:54:28+00:00,C02799,M00310,D03343,29.65,0,18
TXN00096833,2025-11-11 18:58:40+00:00,C02799,M00243,D03343,1453.06,0,18
TXN00096834,2025-11-11 18:59:41+00:00,C05778,M00139,D08936,75.82,0,18
TXN00096835,2025-11-11 19:01:02+00:00,C02799,M00309,D03343,161.51,0,19
TXN00096836,2025-11-11 19:03:55+00:00,C02799,M00433,D03343,102.06,0,19
TXN00096837,2025-11-11 19:04:34+00:00,C05778,M00906,D08936,333.31,0,19
TXN00096838,2025-11-11 19:11:18+00:00,C07887,M02938,D03635,70.63,0,19
TXN00096839,2025-11-11 19:15:24+00:00,C05488,M01053,D00255,147.19,0,19
TXN00096840,2025-11-11 19:18:18+00:00,C08455,M01231,D07397,231.14,0,19
TXN00096841,2025-11-11 19:19:01+00:00,C07887,M02914,D03635,62.15,0,19
TXN00096842,2025-11-11 19:21:16+00:00,C05488,M02603,D00255,118.94,0,19
TXN00096843,2025-11-11 19:22:13+00:00,C08455,M02079,D03089,41.22,0,19
TXN00096844,2025-11-11 19:24:40+00:00,C05488,M02165,D03359,341.91,0,19
TXN00096845,2025-11-11 19:25:25+00:00,C00012,M00531,D01190,111.23,0,19
TXN00096846,2025-11-11 19:25:53+00:00,C08455,M03636,D07397,45.13,0,19
TXN00096847,2025-11-11 19:28:20+00:00,C00012,M03867,D04251,84.32,0,19
TXN00096848,2025-11-11 19:28:56+00:00,C05488,M03057,D00255,134.06,0,19
TXN00096849,2025-11-11 19:32:48+00:00,C04426,M02865,D01779,58.4,0,19
TXN00096850,2025-11-11 19:34:41+00:00,C04426,M02308,D01779,459.35,0,19
TXN00096851,2025-11-11 19:37:07+00:00,C08194,M02762,D04194,90.86,0,19
TXN00096852,2025-11-11 19:38:32+00:00,C04426,M03465,D01779,1216.34,0,19
TXN00096853,2025-11-11 19:39:29+00:00,C03692,M03500,D03443,159.53,0,19
TXN00096854,2025-11-11 19:39:45+00:00,C02369,M02240,D06496,54.09,0,19
TXN00096855,2025-11-11 19:40:06+00:00,C08194,M02230,D04194,35.86,0,19
TXN00096856,2025-11-11 19:41:11+00:00,C04426,M01162,D01779,181.53,0,19
TXN00096857,2025-11-11 19:42:04+00:00,C02369,M01497,D06496,107.69,0,19
TXN00096858,2025-11-11 19:44:23+00:00,C04426,M01924,D01779,47.17,0,19
TXN00096859,2025-11-11 19:45:03+00:00,C03692,M01911,D03443,1229.18,0,19
TXN00096860,2025-11-11 19:45:26+00:00,C02369,M00088,D06496,106.35,0,19
TXN00096861,2025-11-11 19:48:01+00:00,C04426,M01227,D01779,469.05,0,19
TXN00096862,2025-11-11 19:54:30+00:00,C04121,M03113,D02088,249.26,0,19
TXN00096863,2025-11-11 19:56:14+00:00,C04121,M00998,D02088,93.86,0,19
TXN00096864,2025-11-11 19:57:56+00:00,C05288,M03462,D01132,66.6,0,19
TXN00096865,2025-11-11 20:00:41+00:00,C04121,M01609,D02088,1154.2,0,20
TXN00096866,2025-11-11 20:03:33+00:00,C05288,M03685,D01132,13.66,0,20
TXN00096867,2025-11-11 20:11:10+00:00,C02573,M01174,D09144,147.56,0,20
TXN00096868,2025-11-11 20:16:00+00:00,C02573,M01649,D09144,59.35,0,20
TXN00096869,2025-11-11 20:20:31+00:00,C08258,M02994,D05443,507.2,0,20
TXN00096870,2025-11-11 20:20:49+00:00,C04861,M01245,D01460,77.75,0,20
TXN00096871,2025-11-11 20:23:47+00:00,C03204,M03859,D09250,1092.88,0,20
TXN00096872,2025-11-11 20:23:50+00:00,C04861,M03906,D03240,175.16,0,20
TXN00096873,2025-11-11 20:24:51+00:00,C08258,M00094,D07586,72.39,0,20
TXN00096874,2025-11-11 20:27:26+00:00,C08258,M03317,D07586,524.21,0,20
TXN00096875,2025-11-11 20:27:30+00:00,C03204,M03867,D09250,53.16,0,20
TXN00096876,2025-11-11 20:30:42+00:00,C08258,M02056,D07586,1299.69,0,20
TXN00096877,2025-11-11 20:40:48+00:00,C07788,M01628,D05960,950.47,0,20
TXN00096878,2025-11-11 20:40:49+00:00,C07992,M01444,D08830,207.33,0,20
TXN00096879,2025-11-11 20:41:18+00:00,C01958,M02155,D03112,618.89,0,20
TXN00096880,2025-11-11 20:42:15+00:00,C07992,M03705,D07981,87.53,0,20
TXN00096881,2025-11-11 20:43:41+00:00,C01958,M02879,D03112,55.43,0,20
TXN00096882,2025-11-11 20:45:05+00:00,C07788,M02923,D05960,144.78,0,20
TXN00096883,2025-11-11 20:45:23+00:00,C07992,M02006,D07981,107.93,0,20
TXN00096884,2025-11-11 20:47:47+00:00,C07992,M00428,D07981,61.07,0,20
TXN00096885,2025-11-11 20:48:14+00:00,C02788,M00435,D00357,742.87,0,20
TXN00096886,2025-11-11 20:50:53+00:00,C07992,M03203,D03811,138.12,0,20
TXN00096887,2025-11-11 20:54:39+00:00,C02788,M00276,D00357,232.15,0,20
TXN00096888,2025-11-11 21:00:42+00:00,C02788,M03697,D00357,471.14,0,21
TXN00096889,2025-11-11 21:03:56+00:00,C02788,M00317,D00357,132.95,0,21
TXN00096890,2025-11-11 21:07:01+00:00,C02788,M00531,D00357,149.79,0,21
TXN00096891,2025-11-11 21:09:03+00:00,C02788,M02197,D00357,139.29,0,21
TXN00096892,2025-11-11 21:12:17+00:00,C03423,M03176,D03773,49.01,0,21
TXN00096893,2025-11-11 21:18:15+00:00,C03423,M03749,D03773,82.32,0,21
TXN00096894,2025-11-11 21:21:47+00:00,C04876,M02374,D02310,195.05,0,21
TXN00096895,2025-11-11 21:24:53+00:00,C04876,M04083,D02310,42.12,0,21
TXN00096896,2025-11-11 21:25:21+00:00,C00088,M02516,D03780,1131.3,0,21
TXN00096897,2025-11-11 21:28:29+00:00,C00088,M03650,D03780,76.43,0,21
TXN00096898,2025-11-11 21:29:29+00:00,C04876,M03836,D02310,349.23,0,21
TXN00096899,2025-11-11 21:33:10+00:00,C08032,M01617,D00752,153.71,0,21
TXN00096900,2025-11-11 21:35:36+00:00,C08032,M01952,D00752,10.28,0,21
TXN00096901,2025-11-11 21:46:07+00:00,C02788,M04050,D09470,510.1,0,21
TXN00096902,2025-11-11 21:52:58+00:00,C03117,M00553,D07730,75.82,0,21
TXN00096903,2025-11-11 21:53:32+00:00,C02788,M03579,D00357,1041.64,0,21
TXN00096904,2025-11-11 21:55:34+00:00,C03117,M01632,D07730,37.89,0,21
TXN00096905,2025-11-11 21:57:32+00:00,C02788,M03107,D00357,111.01,0,21
TXN00096906,2025-11-11 22:00:22+00:00,C06901,M01745,D04075,221.49,0,22
TXN00096907,2025-11-11 22:02:50+00:00,C02788,M00502,D00357,172.01,0,22
TXN00096908,2025-11-11 22:03:46+00:00,C06901,M02669,D04075,81.0,0,22
TXN00096909,2025-11-11 22:32:14+00:00,C04919,M02531,D04464,89.97,0,22
TXN00096910,2025-11-11 22:34:04+00:00,C04919,M02569,D00863,204.87,0,22
TXN00096911,2025-11-11 22:35:48+00:00,C04919,M00650,D06328,30.24,0,22
TXN00096912,2025-11-11 22:41:52+00:00,C04919,M01373,D03655,42.25,0,22
TXN00096913,2025-11-11 22:45:57+00:00,C07525,M02295,D05935,33.98,0,22
TXN00096914,2025-11-11 22:49:25+00:00,C07525,M01399,D05935,123.25,0,22
TXN00096915,2025-11-11 22:51:07+00:00,C07525,M00573,D05935,431.56,0,22
TXN00096916,2025-11-11 22:53:58+00:00,C07525,M01955,D05935,120.96,0,22
TXN00096917,2025-11-11 22:58:06+00:00,C04014,M00957,D02663,168.71,0,22
TXN00096918,2025-11-11 22:58:16+00:00,C07525,M03451,D05935,217.72,0,22
TXN00096919,2025-11-11 23:02:19+00:00,C04014,M02166,D08648,305.11,0,23
TXN00096920,2025-11-11 23:04:45+00:00,C07818,M04175,D07578,31.73,0,23
TXN00096921,2025-11-11 23:07:42+00:00,C07818,M00977,D07578,65.32,0,23
TXN00096922,2025-11-11 23:25:33+00:00,C04516,M03360,D01557,122.19,0,23
TXN00096923,2025-11-11 23:29:27+00:00,C04516,M03212,D03758,63.49,0,23
TXN00096924,2025-11-11 23:37:18+00:00,C04516,M03447,D03758,79.4,0,23
TXN00096925,2025-11-11 23:43:15+00:00,C07890,M01287,D01788,293.76,0,23
TXN00096926,2025-11-11 23:48:06+00:00,C07890,M02048,D01788,43.5,0,23
TXN00096927,2025-11-11 23:50:40+00:00,C07890,M00974,D01788,173.51,0,23
TXN00096928,2025-11-11 23:52:38+00:00,C02028,M01813,D00332,136.48,0,23
TXN00096929,2025-11-11 23:54:05+00:00,C07890,M02373,D01788,227.8,0,23
TXN00096930,2025-11-11 23:57:53+00:00,C02028,M00913,D05519,862.42,0,23
TXN00096931,2025-11-11 23:58:26+00:00,C08296,M00612,D06624,116.04,0,23
TXN00096932,2025-11-12 00:00:07+00:00,C07890,M01855,D01788,139.25,0,0
TXN00096933,2025-11-12 00:05:18+00:00,C08296,M01321,D00142,233.2,0,0
TXN00096934,2025-11-12 00:07:54+00:00,C07330,M01515,D01224,160.28,0,0
TXN00096935,2025-11-12 00:10:08+00:00,C07330,M01311,D02821,132.5,0,0
TXN00096936,2025-11-12 00:14:42+00:00,C06657,M03436,D08987,546.65,0,0
TXN00096937,2025-11-12 00:19:21+00:00,C06657,M02915,D01117,282.79,0,0
TXN00096938,2025-11-12 00:20:31+00:00,C03923,M02054,D09289,99.04,0,0
TXN00096939,2025-11-12 00:24:04+00:00,C03923,M03319,D06726,35.15,0,0
TXN00096940,2025-11-12 00:29:05+00:00,C08358,M02319,D02689,68.83,0,0
TXN00096941,2025-11-12 00:30:48+00:00,C00007,M02294,D05528,230.74,0,0
TXN00096942,2025-11-12 00:30:48+00:00,C08358,M00869,D02689,302.71,0,0
TXN00096943,2025-11-12 00:34:07+00:00,C08358,M01616,D02689,61.35,0,0
TXN00096944,2025-11-12 00:34:51+00:00,C00880,M02976,D07407,121.39,0,0
TXN00096945,2025-11-12 00:35:57+00:00,C00007,M03600,D05528,304.66,0,0
TXN00096946,2025-11-12 00:37:28+00:00,C00880,M00013,D07407,149.13,0,0
TXN00096947,2025-11-12 00:39:23+00:00,C08358,M01522,D04335,125.97,0,0
TXN00096948,2025-11-12 00:39:26+00:00,C00007,M00369,D05528,62.77,0,0
TXN00096949,2025-11-12 00:39:49+00:00,C00880,M02661,D01016,78.99,0,0
TXN00096950,2025-11-12 00:43:37+00:00,C00007,M01154,D08701,230.69,0,0
TXN00096951,2025-11-12 00:43:44+00:00,C08358,M03298,D02689,50.44,0,0
TXN00096952,2025-11-12 00:43:54+00:00,C05561,M00410,D08392,199.57,0,0
TXN00096953,2025-11-12 00:46:50+00:00,C00007,M02224,D05528,446.21,0,0
TXN00096954,2025-11-12 00:47:06+00:00,C05561,M00372,D08392,289.65,0,0
TXN00096955,2025-11-12 00:48:23+00:00,C08358,M00164,D02689,30.91,0,0
TXN00096956,2025-11-12 00:50:25+00:00,C05561,M00460,D08392,568.01,0,0
TXN00096957,2025-11-12 00:52:16+00:00,C01625,M02581,D07926,108.15,0,0
TXN00096958,2025-11-12 00:55:28+00:00,C01625,M02892,D05130,2049.47,0,0
TXN00096959,2025-11-12 00:57:32+00:00,C05561,M01851,D00130,827.3,0,0
TXN00096960,2025-11-12 01:01:29+00:00,C05561,M00353,D08392,447.55,0,1
TXN00096961,2025-11-12 01:15:37+00:00,C06329,M03648,D01918,87.17,0,1
TXN00096962,2025-11-12 01:20:58+00:00,C06329,M02217,D09206,215.87,0,1
TXN00096963,2025-11-12 01:22:55+00:00,C06329,M03727,D01918,37.71,0,1
TXN00096964,2025-11-12 01:59:18+00:00,C06958,M01162,D00508,123.19,0,1
TXN00096965,2025-11-12 02:01:14+00:00,C03106,M01451,D08491,196.03,0,2
TXN00096966,2025-11-12 02:02:16+00:00,C06958,M00420,D09255,262.92,0,2
TXN00096967,2025-11-12 02:02:52+00:00,C05665,M00961,D01195,419.91,0,2
TXN00096968,2025-11-12 02:04:54+00:00,C06958,M01621,D00797,32.88,0,2
TXN00096969,2025-11-12 02:05:59+00:00,C05665,M00685,D04751,107.82,0,2
TXN00096970,2025-11-12 02:07:07+00:00,C03106,M00207,D05688,16.87,0,2
TXN00096971,2025-11-12 02:11:02+00:00,C03106,M00017,D05688,258.01,0,2
