Analysis of test_fold_file.csv - 2000 rows, 52 alert(s)

# Fraud Risk Analysis

- **File**: `test_fold_file.csv`
- **Rows scored**: 2,000
- **Analysed at**: 2026-09-20T09:40:02.091977+00:00

## Schema mapping used

- `transaction_id` <- `transaction_id`
- `timestamp` <- `timestamp`
- `customer_id` <- `customer_id`
- `merchant_id` <- `merchant_id`
- `device_id` <- `device_id`
- `amount` <- `amount`
- `transaction_hour` <- `transaction_hour`
- `is_fraud` <- `is_fraud`
- Unmapped optional columns: is_night, new_customer, new_merchant, new_device, velocity_8min, amount_spike, customer_history_count, merchant_history_count, device_history_count

## Risk-band distribution

| risk band | transactions |
|---|---|
| normal | 1,917 |
| monitor | 31 |
| review | 16 |
| high-risk | 36 |

## Alert summary

- Alerts fired: **52** (2.60% of rows)
- High-risk: 36  |  Review: 16  |  Monitor (logged): 31

## Performance vs the fraud label (if provided)

| metric | value |
|---|---|
| fraud_rows_in_file | 28 |
| fraud_rate_pct | 1.4 |
| alert_precision | 0.3846 |
| alert_recall | 0.7143 |
| pr_auc | 0.6318 |
| roc_auc | 0.9796 |

## Top alerted transactions (by risk priority)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score |
|---|---|---|---|---|---|---|
| TXN00096711 | 2025-11-11 13:33:34+00:00 | 682.01 | 1.0 | 0.4036 | high-risk | 0.821086 |
| TXN00096724 | 2025-11-11 13:54:50+00:00 | 212.93 | 1.0 | 0.2311 | high-risk | 0.769342 |
| TXN00097061 | 2025-11-12 05:56:17+00:00 | 854.69 | 1.0 | 0.1525 | high-risk | 0.745752 |
| TXN00096704 | 2025-11-11 13:17:08+00:00 | 735.3 | 1.0 | 0.1256 | high-risk | 0.737667 |
| TXN00095864 | 2025-11-09 17:30:09+00:00 | 2174.39 | 1.0 | 0.0796 | high-risk | 0.72387 |
| TXN00097048 | 2025-11-12 05:41:26+00:00 | 3636.82 | 1.0 | 0.0758 | high-risk | 0.722736 |
| TXN00097134 | 2025-11-12 09:55:35+00:00 | 796.75 | 0.9697 | 0.1388 | review | 0.720421 |
| TXN00097487 | 2025-11-13 02:17:27+00:00 | 802.09 | 0.9697 | 0.1371 | review | 0.719924 |
| TXN00096719 | 2025-11-11 13:46:27+00:00 | 1143.78 | 1.0 | 0.0542 | high-risk | 0.716271 |
| TXN00096427 | 2025-11-10 23:36:11+00:00 | 3960.26 | 1.0 | 0.0463 | high-risk | 0.713899 |

## Key insights

- 52 of 2,000 transactions (2.6%) fall into the review or high-risk bands and would alert under the current budget.
- 931 (46.5%) transactions are from customers never seen in training — scored from priors + novelty, no memorised history.
- PR-AUC 0.632 on this file (71% recall at the 2% budget, alert precision 38%).

## Thresholds used

- p_review: 0.7
- p_high: 0.7917
- novelty_high: 0.9
- p_floor_for_novelty: 0.02

## Scored transactions (all rows)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score | is fraud | budget status | explanation |
| TXN00097275 | 2025-11-12 16:01:20+00:00 | 181.87 | 0.0 | 0.1487 | normal | 0.04461 | 0 | log |  |
| TXN00097276 | 2025-11-12 16:01:24+00:00 | 51.66 | 0.0016 | 0.7446 | normal | 0.2245 | 0 | log |  |
| TXN00097277 | 2025-11-12 16:03:39+00:00 | 3796.13 | 0.0168 | 0.215 | normal | 0.07626 | 0 | log |  |
| TXN00097278 | 2025-11-12 16:06:39+00:00 | 139.13 | 0.0016 | 0.1199 | normal | 0.037090000000000005 | 0 | log |  |
| TXN00097279 | 2025-11-12 16:09:06+00:00 | 17.98 | 0.0 | 0.0491 | normal | 0.014729999999999998 | 0 | log |  |
| TXN00097280 | 2025-11-12 16:12:17+00:00 | 170.71 | 0.0016 | 0.3443 | normal | 0.10440999999999999 | 0 | log |  |
| TXN00097281 | 2025-11-12 16:12:54+00:00 | 66.38 | 0.0 | 0.2992 | normal | 0.08976 | 0 | log |  |
| TXN00097282 | 2025-11-12 16:13:45+00:00 | 811.33 | 0.1613 | 0.021 | normal | 0.11921 | 0 | log |  |
| TXN00097283 | 2025-11-12 16:15:11+00:00 | 1643.34 | 0.0 | 0.3251 | normal | 0.09752999999999999 | 0 | log |  |
| TXN00097284 | 2025-11-12 16:16:04+00:00 | 493.81 | 0.0 | 0.3352 | normal | 0.10056 | 0 | log |  |
| TXN00097285 | 2025-11-12 16:17:13+00:00 | 81.83 | 0.0 | 0.1155 | normal | 0.03465 | 0 | log |  |
| TXN00097286 | 2025-11-12 16:19:03+00:00 | 186.88 | 0.0016 | 0.1034 | normal | 0.03214 | 0 | log |  |
| TXN00097287 | 2025-11-12 16:21:52+00:00 | 63.19 | 0.0 | 0.8766 | normal | 0.26298 | 0 | log |  |
| TXN00097288 | 2025-11-12 16:22:39+00:00 | 497.31 | 0.0 | 0.3479 | normal | 0.10436999999999999 | 0 | log |  |
| TXN00097289 | 2025-11-12 16:24:28+00:00 | 144.13 | 0.0 | 0.2226 | normal | 0.06677999999999999 | 0 | log |  |
| TXN00097290 | 2025-11-12 16:25:07+00:00 | 43.81 | 0.0 | 0.3086 | normal | 0.09258 | 0 | log |  |
| TXN00097291 | 2025-11-12 16:35:47+00:00 | 50.88 | 0.0 | 0.2523 | normal | 0.07569000000000001 | 0 | log |  |
| TXN00097292 | 2025-11-12 16:39:15+00:00 | 37.5 | 0.0 | 0.2962 | normal | 0.08886000000000001 | 0 | log |  |
| TXN00097293 | 2025-11-12 16:41:56+00:00 | 213.14 | 0.0 | 0.8851 | normal | 0.26553 | 0 | log |  |
| TXN00097294 | 2025-11-12 16:41:59+00:00 | 102.64 | 0.0 | 0.3707 | normal | 0.11120999999999999 | 0 | log |  |
| TXN00097295 | 2025-11-12 16:43:15+00:00 | 1412.91 | 0.0 | 0.2631 | normal | 0.07893 | 0 | log |  |
| TXN00097296 | 2025-11-12 16:44:53+00:00 | 101.86 | 0.0 | 0.2027 | normal | 0.060809999999999996 | 0 | log |  |
| TXN00097297 | 2025-11-12 16:47:18+00:00 | 259.02 | 0.0016 | 0.2894 | normal | 0.08793999999999999 | 0 | log |  |
| TXN00097298 | 2025-11-12 16:48:01+00:00 | 195.76 | 0.0 | 0.8347 | normal | 0.25040999999999997 | 0 | log |  |
| TXN00097299 | 2025-11-12 16:48:54+00:00 | 643.67 | 0.0336 | 0.1807 | normal | 0.07773 | 0 | log |  |
| TXN00097300 | 2025-11-12 16:52:40+00:00 | 55.5 | 0.0 | 0.7427 | normal | 0.22281 | 0 | log |  |
| TXN00097301 | 2025-11-12 16:53:20+00:00 | 103.15 | 0.0 | 0.1559 | normal | 0.04677 | 0 | log |  |
| TXN00097302 | 2025-11-12 16:59:32+00:00 | 38.06 | 0.0 | 0.534 | normal | 0.1602 | 0 | log |  |
| TXN00097303 | 2025-11-12 17:00:13+00:00 | 842.94 | 0.381 | 0.1451 | normal | 0.31023 | 0 | log |  |
| TXN00097304 | 2025-11-12 17:02:36+00:00 | 23.18 | 0.0 | 0.0822 | normal | 0.024659999999999998 | 0 | log |  |
| TXN00097305 | 2025-11-12 17:03:42+00:00 | 1021.61 | 0.7 | 0.2441 | review | 0.5632299999999999 | 0 | alert |  |
| TXN00097306 | 2025-11-12 17:05:26+00:00 | 119.15 | 0.0 | 0.1545 | normal | 0.046349999999999995 | 0 | log |  |
| TXN00097307 | 2025-11-12 17:05:39+00:00 | 108.79 | 0.0168 | 0.3439 | normal | 0.11492999999999999 | 0 | log |  |
| TXN00097308 | 2025-11-12 17:21:21+00:00 | 3705.4 | 0.7917 | 0.0014 | high-risk | 0.5546099999999999 | 0 | alert |  |
| TXN00097309 | 2025-11-12 17:26:00+00:00 | 458.74 | 0.7917 | 0.1912 | high-risk | 0.6115499999999999 | 0 | alert |  |
| TXN00097310 | 2025-11-12 17:28:38+00:00 | 126.49 | 0.1277 | 0.29 | normal | 0.17639 | 0 | log |  |
| TXN00097311 | 2025-11-12 17:33:32+00:00 | 1311.75 | 0.5 | 0.0119 | normal | 0.35357 | 0 | log |  |
| TXN00097312 | 2025-11-12 17:36:53+00:00 | 187.95 | 0.0168 | 0.8259 | normal | 0.25953 | 0 | log |  |
| TXN00097313 | 2025-11-12 17:39:25+00:00 | 170.47 | 0.0016 | 0.1008 | normal | 0.03136 | 0 | log |  |
| TXN00097314 | 2025-11-12 17:41:03+00:00 | 36.12 | 0.0 | 0.7373 | normal | 0.22118999999999997 | 0 | log |  |
| TXN00097315 | 2025-11-12 17:52:38+00:00 | 1450.13 | 0.5714 | 0.0102 | normal | 0.40304 | 0 | log |  |
| TXN00097316 | 2025-11-12 17:56:48+00:00 | 240.56 | 0.0016 | 0.5438 | normal | 0.16426 | 0 | log |  |
| TXN00097317 | 2025-11-12 17:57:32+00:00 | 67.08 | 0.0 | 0.0674 | normal | 0.02022 | 0 | log |  |
| TXN00097318 | 2025-11-12 17:59:54+00:00 | 231.61 | 0.0 | 0.5582 | normal | 0.16746 | 0 | log |  |
| TXN00097319 | 2025-11-12 18:00:05+00:00 | 60.32 | 0.0 | 0.2445 | normal | 0.07335 | 0 | log |  |
| TXN00097320 | 2025-11-12 18:02:11+00:00 | 515.32 | 0.1277 | 0.2226 | normal | 0.15616999999999998 | 0 | log |  |
| TXN00097321 | 2025-11-12 18:02:24+00:00 | 707.63 | 0.0 | 0.2208 | normal | 0.06624 | 0 | log |  |
| TXN00097322 | 2025-11-12 18:03:49+00:00 | 246.65 | 0.0 | 0.4693 | normal | 0.14079 | 0 | log |  |
| TXN00097323 | 2025-11-12 18:04:51+00:00 | 40.73 | 0.0 | 0.0373 | normal | 0.01119 | 0 | log |  |
| TXN00097324 | 2025-11-12 18:06:50+00:00 | 37.88 | 0.0016 | 0.2197 | normal | 0.06702999999999999 | 0 | log |  |
| TXN00097325 | 2025-11-12 18:06:51+00:00 | 246.92 | 0.0336 | 0.0802 | normal | 0.04758 | 0 | log |  |
| TXN00097326 | 2025-11-12 18:08:24+00:00 | 187.94 | 0.0 | 0.2037 | normal | 0.06111 | 0 | log |  |
| TXN00097327 | 2025-11-12 18:08:42+00:00 | 64.25 | 0.0 | 0.07 | normal | 0.021 | 0 | log |  |
| TXN00097328 | 2025-11-12 18:08:45+00:00 | 21.98 | 0.0 | 0.4702 | normal | 0.14106 | 0 | log |  |
| TXN00097329 | 2025-11-12 18:14:37+00:00 | 206.65 | 0.0168 | 0.0964 | normal | 0.040679999999999994 | 0 | log |  |
| TXN00097330 | 2025-11-12 18:15:54+00:00 | 121.94 | 0.0 | 0.3711 | normal | 0.11133 | 0 | log |  |
| TXN00097331 | 2025-11-12 18:19:47+00:00 | 95.28 | 0.0 | 0.4819 | normal | 0.14457 | 0 | log |  |
| TXN00097332 | 2025-11-12 18:26:36+00:00 | 41.44 | 0.0 | 0.1919 | normal | 0.057569999999999996 | 0 | log |  |
| TXN00097333 | 2025-11-12 18:32:38+00:00 | 41.09 | 0.0 | 0.0296 | normal | 0.00888 | 0 | log |  |
| TXN00097334 | 2025-11-12 18:36:33+00:00 | 312.64 | 0.0 | 0.1476 | normal | 0.04428 | 0 | log |  |
| TXN00097335 | 2025-11-12 18:38:26+00:00 | 192.69 | 0.0 | 0.3361 | normal | 0.10083 | 0 | log |  |
| TXN00097336 | 2025-11-12 18:42:25+00:00 | 60.54 | 0.0 | 0.2809 | normal | 0.08427 | 0 | log |  |
| TXN00097337 | 2025-11-12 18:45:02+00:00 | 159.85 | 0.0 | 0.6628 | normal | 0.19884 | 0 | log |  |
| TXN00097338 | 2025-11-12 19:02:04+00:00 | 743.37 | 0.6994 | 0.0227 | normal | 0.49638999999999994 | 0 | log |  |
| TXN00097339 | 2025-11-12 19:06:23+00:00 | 210.68 | 0.0016 | 0.5036 | normal | 0.15220000000000003 | 0 | log |  |
| TXN00097340 | 2025-11-12 19:13:30+00:00 | 304.21 | 0.037 | 0.0052 | normal | 0.027459999999999995 | 0 | log |  |
| TXN00097341 | 2025-11-12 19:16:11+00:00 | 64.05 | 0.0 | 0.0631 | normal | 0.01893 | 0 | log |  |
| TXN00097342 | 2025-11-12 19:16:33+00:00 | 164.55 | 0.0 | 0.56 | normal | 0.168 | 0 | log |  |
| TXN00097343 | 2025-11-12 19:18:38+00:00 | 802.09 | 0.0 | 0.2046 | normal | 0.06138 | 0 | log |  |
| TXN00097344 | 2025-11-12 19:22:33+00:00 | 241.36 | 0.0168 | 0.4309 | normal | 0.14103 | 0 | log |  |
| TXN00097345 | 2025-11-12 19:27:43+00:00 | 63.51 | 0.0 | 0.0628 | normal | 0.01884 | 0 | log |  |
| TXN00097346 | 2025-11-12 19:32:31+00:00 | 255.03 | 0.0 | 0.5356 | normal | 0.16068 | 0 | log |  |
| TXN00097347 | 2025-11-12 19:43:59+00:00 | 23.47 | 0.0 | 0.0538 | normal | 0.016139999999999998 | 0 | log |  |
| TXN00097348 | 2025-11-12 19:48:14+00:00 | 441.55 | 0.0 | 0.217 | normal | 0.06509999999999999 | 0 | log |  |
| TXN00097349 | 2025-11-12 19:51:04+00:00 | 147.48 | 0.0 | 0.9591 | monitor | 0.28773 | 0 | log |  |
| TXN00097350 | 2025-11-12 19:53:22+00:00 | 169.79 | 0.0016 | 0.0062 | normal | 0.00298 | 0 | log |  |
| TXN00097351 | 2025-11-12 19:53:35+00:00 | 58.87 | 0.0 | 0.0572 | normal | 0.017159999999999998 | 0 | log |  |
| TXN00097352 | 2025-11-12 19:54:13+00:00 | 675.91 | 0.4615 | 0.1706 | normal | 0.37423 | 0 | log |  |
| TXN00097353 | 2025-11-12 19:56:06+00:00 | 41.74 | 0.0 | 0.3144 | normal | 0.09432 | 0 | log |  |
| TXN00097354 | 2025-11-12 19:57:47+00:00 | 63.32 | 0.0 | 0.1314 | normal | 0.03942 | 0 | log |  |
| TXN00097355 | 2025-11-12 19:59:18+00:00 | 113.41 | 0.0 | 0.0892 | normal | 0.02676 | 0 | log |  |
| TXN00097356 | 2025-11-12 20:01:49+00:00 | 94.0 | 0.0 | 0.3229 | normal | 0.09687 | 0 | log |  |
| TXN00097357 | 2025-11-12 20:05:18+00:00 | 60.46 | 0.0 | 0.1598 | normal | 0.047939999999999997 | 0 | log |  |
| TXN00097358 | 2025-11-12 20:05:35+00:00 | 93.41 | 0.0 | 0.3265 | normal | 0.09795 | 0 | log |  |
| TXN00097359 | 2025-11-12 20:08:29+00:00 | 182.66 | 0.0 | 0.037 | normal | 0.011099999999999999 | 0 | log |  |
| TXN00097360 | 2025-11-12 20:23:43+00:00 | 39.85 | 0.0 | 0.1689 | normal | 0.05067 | 0 | log |  |
| TXN00097361 | 2025-11-12 20:26:06+00:00 | 844.05 | 0.6667 | 0.0133 | normal | 0.47067999999999993 | 0 | log |  |
| TXN00097362 | 2025-11-12 20:29:45+00:00 | 29.93 | 0.0 | 0.0334 | normal | 0.01002 | 0 | log |  |
| TXN00097363 | 2025-11-12 20:30:53+00:00 | 78.84 | 0.0016 | 0.1201 | normal | 0.03715 | 0 | log |  |
| TXN00097364 | 2025-11-12 20:31:52+00:00 | 77.75 | 0.0 | 0.0766 | normal | 0.02298 | 0 | log |  |
| TXN00097365 | 2025-11-12 20:33:25+00:00 | 284.16 | 0.0 | 0.3368 | normal | 0.10103999999999999 | 0 | log |  |
| TXN00097366 | 2025-11-12 20:34:51+00:00 | 43.01 | 0.0 | 0.0377 | normal | 0.011309999999999999 | 0 | log |  |
| TXN00097367 | 2025-11-12 20:39:55+00:00 | 441.98 | 0.381 | 0.0363 | normal | 0.27759 | 0 | log |  |
| TXN00097368 | 2025-11-12 20:40:41+00:00 | 153.53 | 0.0 | 0.0983 | normal | 0.02949 | 0 | log |  |
| TXN00097369 | 2025-11-12 20:41:52+00:00 | 67.91 | 0.0 | 0.8112 | normal | 0.24336 | 0 | log |  |
| TXN00097370 | 2025-11-12 20:44:44+00:00 | 83.33 | 0.0 | 0.0337 | normal | 0.01011 | 0 | log |  |
| TXN00097371 | 2025-11-12 20:45:15+00:00 | 153.46 | 0.0016 | 0.3095 | normal | 0.09397 | 0 | log |  |
| TXN00097372 | 2025-11-12 20:48:00+00:00 | 208.56 | 0.0 | 0.4261 | normal | 0.12783 | 0 | log |  |
| TXN00097373 | 2025-11-12 20:48:51+00:00 | 131.75 | 0.0 | 0.0832 | normal | 0.02496 | 0 | log |  |
| TXN00097374 | 2025-11-12 20:50:26+00:00 | 34.71 | 0.0 | 0.274 | normal | 0.08220000000000001 | 0 | log |  |
| TXN00097375 | 2025-11-12 20:51:19+00:00 | 141.47 | 0.0 | 0.3548 | normal | 0.10643999999999999 | 0 | log |  |
| TXN00097376 | 2025-11-12 20:51:27+00:00 | 199.69 | 0.0168 | 0.3265 | normal | 0.10970999999999999 | 0 | log |  |
| TXN00097377 | 2025-11-12 20:55:18+00:00 | 49.16 | 0.0 | 0.7249 | normal | 0.21747 | 0 | log |  |
| TXN00097378 | 2025-11-12 20:56:37+00:00 | 88.29 | 0.0 | 0.2412 | normal | 0.07236 | 0 | log |  |
| TXN00097379 | 2025-11-12 21:02:37+00:00 | 413.59 | 0.0 | 0.6221 | normal | 0.18663 | 0 | log |  |
| TXN00097380 | 2025-11-12 21:09:21+00:00 | 165.88 | 0.0016 | 0.0754 | normal | 0.023739999999999997 | 0 | log |  |
| TXN00097381 | 2025-11-12 21:10:53+00:00 | 106.25 | 0.0016 | 0.068 | normal | 0.02152 | 0 | log |  |
| TXN00097382 | 2025-11-12 21:11:22+00:00 | 623.55 | 0.0168 | 0.2694 | normal | 0.09257999999999998 | 0 | log |  |
| TXN00097383 | 2025-11-12 21:12:38+00:00 | 258.67 | 0.0 | 0.3257 | normal | 0.09770999999999999 | 0 | log |  |
| TXN00097384 | 2025-11-12 21:19:40+00:00 | 178.57 | 0.0336 | 0.2771 | normal | 0.10665 | 0 | log |  |
| TXN00097385 | 2025-11-12 21:20:02+00:00 | 330.95 | 0.4615 | 0.2433 | normal | 0.39604 | 0 | log |  |
| TXN00097386 | 2025-11-12 21:24:09+00:00 | 362.33 | 0.0016 | 0.1444 | normal | 0.04444 | 0 | log |  |
| TXN00097387 | 2025-11-12 21:26:00+00:00 | 110.72 | 0.0 | 0.309 | normal | 0.09269999999999999 | 0 | log |  |
| TXN00097388 | 2025-11-12 21:27:26+00:00 | 181.41 | 0.0 | 0.3264 | normal | 0.09792000000000001 | 0 | log |  |
| TXN00097389 | 2025-11-12 21:28:45+00:00 | 176.3 | 0.0 | 0.3612 | normal | 0.10836 | 0 | log |  |
| TXN00097390 | 2025-11-12 21:30:14+00:00 | 196.89 | 0.0336 | 0.3246 | normal | 0.1209 | 0 | log |  |
| TXN00097391 | 2025-11-12 21:30:52+00:00 | 233.06 | 0.0 | 0.087 | normal | 0.026099999999999998 | 0 | log |  |
| TXN00097392 | 2025-11-12 21:33:08+00:00 | 87.55 | 0.0 | 0.4236 | normal | 0.12708 | 0 | log |  |
| TXN00097393 | 2025-11-12 21:34:24+00:00 | 1127.66 | 0.0 | 0.2739 | normal | 0.08216999999999999 | 0 | log |  |
| TXN00097394 | 2025-11-12 21:35:32+00:00 | 224.16 | 0.0 | 0.3993 | normal | 0.11979 | 0 | log |  |
| TXN00097395 | 2025-11-12 21:36:30+00:00 | 108.76 | 0.0016 | 0.2893 | normal | 0.08790999999999999 | 0 | log |  |
| TXN00097396 | 2025-11-12 21:39:35+00:00 | 25.96 | 0.0 | 0.3286 | normal | 0.09858 | 0 | log |  |
| TXN00097397 | 2025-11-12 21:40:17+00:00 | 385.69 | 0.0016 | 0.266 | normal | 0.08091999999999999 | 0 | log |  |
| TXN00097398 | 2025-11-12 21:42:40+00:00 | 91.18 | 0.0 | 0.3339 | normal | 0.10017 | 0 | log |  |
| TXN00097399 | 2025-11-12 21:43:33+00:00 | 170.25 | 0.0 | 0.7631 | normal | 0.22893 | 0 | log |  |
| TXN00097400 | 2025-11-12 21:45:30+00:00 | 221.61 | 0.0 | 0.248 | normal | 0.0744 | 0 | log |  |
| TXN00097401 | 2025-11-12 21:46:57+00:00 | 251.42 | 0.1277 | 0.0547 | normal | 0.10579999999999999 | 0 | log |  |
| TXN00097402 | 2025-11-12 21:49:26+00:00 | 135.6 | 0.0016 | 0.4908 | normal | 0.14836000000000002 | 0 | log |  |
| TXN00097403 | 2025-11-12 21:50:44+00:00 | 346.55 | 0.1613 | 0.0425 | normal | 0.12566 | 0 | log |  |
| TXN00097404 | 2025-11-12 21:56:32+00:00 | 178.21 | 0.0 | 0.0961 | normal | 0.02883 | 0 | log |  |
| TXN00097405 | 2025-11-12 21:57:50+00:00 | 164.29 | 0.0 | 0.7352 | normal | 0.22055999999999998 | 0 | log |  |
| TXN00097406 | 2025-11-12 22:01:23+00:00 | 162.38 | 0.0 | 0.5922 | normal | 0.17765999999999998 | 0 | log |  |
| TXN00097407 | 2025-11-12 22:03:43+00:00 | 751.37 | 0.0 | 0.1563 | normal | 0.046889999999999994 | 0 | log |  |
| TXN00097408 | 2025-11-12 22:23:53+00:00 | 197.16 | 0.0016 | 0.0665 | normal | 0.02107 | 0 | log |  |
| TXN00097409 | 2025-11-12 22:27:57+00:00 | 255.0 | 0.0168 | 0.1476 | normal | 0.05604 | 0 | log |  |
| TXN00097410 | 2025-11-12 22:52:30+00:00 | 160.24 | 0.0016 | 0.0704 | normal | 0.02224 | 0 | log |  |
| TXN00097411 | 2025-11-12 22:54:48+00:00 | 3043.68 | 0.0336 | 0.0888 | normal | 0.050159999999999996 | 0 | log |  |
| TXN00097412 | 2025-11-12 23:19:14+00:00 | 338.87 | 0.1613 | 0.0041 | normal | 0.11413999999999999 | 0 | log |  |
| TXN00097413 | 2025-11-12 23:23:19+00:00 | 575.43 | 0.4615 | 0.0322 | normal | 0.33271 | 0 | log |  |
| TXN00097414 | 2025-11-12 23:24:17+00:00 | 44.63 | 0.0 | 0.013 | normal | 0.0039 | 0 | log |  |
| TXN00097415 | 2025-11-12 23:25:07+00:00 | 117.19 | 0.0168 | 0.0905 | normal | 0.03890999999999999 | 0 | log |  |
| TXN00097416 | 2025-11-12 23:26:32+00:00 | 429.42 | 0.6667 | 0.0574 | normal | 0.48390999999999995 | 0 | log |  |
| TXN00097417 | 2025-11-12 23:27:26+00:00 | 163.15 | 0.0336 | 0.4354 | normal | 0.15413999999999997 | 0 | log |  |
| TXN00097418 | 2025-11-12 23:28:13+00:00 | 85.6 | 0.0 | 0.1828 | normal | 0.05483999999999999 | 0 | log |  |
| TXN00097419 | 2025-11-12 23:29:40+00:00 | 200.19 | 0.0 | 0.1276 | normal | 0.038279999999999995 | 0 | log |  |
| TXN00097420 | 2025-11-12 23:29:42+00:00 | 283.24 | 0.1613 | 0.0052 | normal | 0.11447 | 0 | log |  |
| TXN00097421 | 2025-11-12 23:32:06+00:00 | 197.69 | 0.0336 | 0.1623 | normal | 0.07221 | 0 | log |  |
| TXN00097422 | 2025-11-12 23:33:40+00:00 | 374.06 | 0.0168 | 0.0484 | normal | 0.026279999999999998 | 0 | log |  |
| TXN00097423 | 2025-11-12 23:35:56+00:00 | 174.41 | 0.0016 | 0.5176 | normal | 0.15639999999999998 | 0 | log |  |
| TXN00097424 | 2025-11-13 00:03:40+00:00 | 1448.62 | 0.7917 | 0.0111 | high-risk | 0.55752 | 0 | alert |  |
| TXN00097425 | 2025-11-13 00:05:09+00:00 | 497.12 | 0.5714 | 0.008 | normal | 0.40238 | 0 | log |  |
| TXN00097426 | 2025-11-13 00:05:35+00:00 | 930.83 | 0.7917 | 0.0018 | high-risk | 0.55473 | 0 | alert |  |
| TXN00097427 | 2025-11-13 00:06:31+00:00 | 161.27 | 0.1277 | 0.1873 | normal | 0.14558 | 0 | log |  |
| TXN00097428 | 2025-11-13 00:08:31+00:00 | 258.87 | 0.0336 | 0.636 | normal | 0.21431999999999998 | 0 | log |  |
| TXN00097429 | 2025-11-13 00:09:23+00:00 | 83.56 | 0.0168 | 0.5809 | normal | 0.18602999999999997 | 0 | log |  |
| TXN00097430 | 2025-11-13 00:09:47+00:00 | 258.56 | 0.7 | 0.1926 | review | 0.5477799999999999 | 0 | alert |  |
| TXN00097431 | 2025-11-13 00:10:22+00:00 | 26.42 | 0.0 | 0.0259 | normal | 0.007769999999999999 | 0 | log |  |
| TXN00097432 | 2025-11-13 00:10:44+00:00 | 87.01 | 0.0 | 0.1587 | normal | 0.04761 | 0 | log |  |
| TXN00097433 | 2025-11-13 00:11:17+00:00 | 52.62 | 0.0 | 0.0916 | normal | 0.02748 | 0 | log |  |
| TXN00097434 | 2025-11-13 00:11:42+00:00 | 106.94 | 0.037 | 0.2422 | normal | 0.09856 | 0 | log |  |
| TXN00097435 | 2025-11-13 00:13:58+00:00 | 549.04 | 0.0 | 0.2547 | normal | 0.07640999999999999 | 0 | log |  |
| TXN00097436 | 2025-11-13 00:15:30+00:00 | 179.78 | 0.0168 | 0.0552 | normal | 0.028319999999999998 | 0 | log |  |
| TXN00097437 | 2025-11-13 00:17:32+00:00 | 34.23 | 0.0 | 0.2422 | normal | 0.07266 | 0 | log |  |
| TXN00097438 | 2025-11-13 00:18:19+00:00 | 52.67 | 0.0 | 0.1671 | normal | 0.05013 | 0 | log |  |
| TXN00097439 | 2025-11-13 00:18:47+00:00 | 118.81 | 0.0 | 0.0773 | normal | 0.02319 | 0 | log |  |
| TXN00097440 | 2025-11-13 00:20:14+00:00 | 153.65 | 0.0 | 0.3908 | normal | 0.11723999999999998 | 0 | log |  |
| TXN00097441 | 2025-11-13 00:20:37+00:00 | 543.75 | 0.0168 | 0.0278 | normal | 0.020099999999999996 | 0 | log |  |
| TXN00097442 | 2025-11-13 00:22:05+00:00 | 1773.74 | 0.0016 | 0.0292 | normal | 0.00988 | 0 | log |  |
| TXN00097443 | 2025-11-13 00:24:18+00:00 | 137.27 | 0.0 | 0.2933 | normal | 0.08799 | 0 | log |  |
| TXN00097444 | 2025-11-13 00:25:08+00:00 | 295.76 | 0.0016 | 0.2832 | normal | 0.08607999999999999 | 0 | log |  |
| TXN00097445 | 2025-11-13 00:25:13+00:00 | 158.81 | 0.0016 | 0.1218 | normal | 0.037660000000000006 | 0 | log |  |
| TXN00097446 | 2025-11-13 00:27:50+00:00 | 170.45 | 0.0168 | 0.38 | normal | 0.12575999999999998 | 0 | log |  |
| TXN00097447 | 2025-11-13 00:28:40+00:00 | 54.0 | 0.0 | 0.2081 | normal | 0.06243 | 0 | log |  |
| TXN00097448 | 2025-11-13 00:33:45+00:00 | 104.14 | 0.0016 | 0.1223 | normal | 0.03781 | 0 | log |  |
| TXN00097449 | 2025-11-13 00:37:22+00:00 | 73.39 | 0.0 | 0.6528 | normal | 0.19584000000000001 | 0 | log |  |
| TXN00097450 | 2025-11-13 00:42:42+00:00 | 246.77 | 0.0168 | 0.1369 | normal | 0.052829999999999995 | 0 | log |  |
| TXN00097451 | 2025-11-13 00:44:05+00:00 | 112.91 | 0.0 | 0.1259 | normal | 0.037770000000000005 | 0 | log |  |
| TXN00097452 | 2025-11-13 00:46:58+00:00 | 202.17 | 0.0168 | 0.102 | normal | 0.042359999999999995 | 0 | log |  |
| TXN00097453 | 2025-11-13 00:47:55+00:00 | 230.63 | 0.0 | 0.1718 | normal | 0.05154 | 0 | log |  |
| TXN00097454 | 2025-11-13 00:50:00+00:00 | 138.64 | 0.0 | 0.0663 | normal | 0.019889999999999998 | 0 | log |  |
| TXN00097455 | 2025-11-13 01:11:29+00:00 | 23.24 | 0.0 | 0.0304 | normal | 0.00912 | 0 | log |  |
| TXN00097456 | 2025-11-13 01:13:43+00:00 | 46.14 | 0.0 | 0.0459 | normal | 0.013770000000000001 | 0 | log |  |
| TXN00097457 | 2025-11-13 01:13:56+00:00 | 415.39 | 0.1277 | 0.1392 | normal | 0.13115 | 0 | log |  |
| TXN00097458 | 2025-11-13 01:14:27+00:00 | 87.2 | 0.0 | 0.2078 | normal | 0.06234 | 0 | log |  |
