valid,fraud_probability,raw_probability,novelty_score,risk_band,alert,budget_status,rank_score,tags,top_contributing_features,positive_contributors,negative_contributors,explanation,transaction_id,timestamp,ts_sec,customer_id,merchant_id,device_id,amount,is_fraud,unseen_customer
True,0.0,0.0015,0.0296,normal,False,log,0.00888,[],[],[],[],,TXN00097333,2025-11-12 18:32:38+00:00,1762972358.0,C08456,M02133,D04412,41.09,0,1
True,0.0,0.0014,0.1476,normal,False,log,0.04428,[],[],[],[],,TXN00097334,2025-11-12 18:36:33+00:00,1762972593.0,C08456,M03384,D06632,312.64,0,1
True,0.0,0.0002,0.3361,normal,False,log,0.10083,[],[],[],[],,TXN00097335,2025-11-12 18:38:26+00:00,1762972706.0,C08456,M03086,D04412,192.69,0,1
True,0.0,0.0008,0.2809,normal,False,log,0.08427,[],[],[],[],,TXN00097336,2025-11-12 18:42:25+00:00,1762972945.0,C04749,M00293,D08821,60.54,0,0
True,0.0,0.0002,0.6628,normal,False,log,0.19884,[],[],[],[],,TXN00097337,2025-11-12 18:45:02+00:00,1762973102.0,C04749,M00304,D06614,159.85,0,0
True,0.6994,0.8615,0.0227,normal,False,log,0.49638999999999994,[],[],[],[],,TXN00097338,2025-11-12 19:02:04+00:00,1762974124.0,C06965,M00867,D03732,743.37,0,0
True,0.0016,0.0204,0.5036,normal,False,log,0.15220000000000003,[],[],[],[],,TXN00097339,2025-11-12 19:06:23+00:00,1762974383.0,C06965,M02506,D01535,210.68,0,0
True,0.037,0.3202,0.0052,normal,False,log,0.027459999999999995,[],[],[],[],,TXN00097340,2025-11-12 19:13:30+00:00,1762974810.0,C06380,M04142,D05183,304.21,0,1
True,0.0,0.0015,0.0631,normal,False,log,0.01893,[],[],[],[],,TXN00097341,2025-11-12 19:16:11+00:00,1762974971.0,C03113,M02185,D03346,64.05,0,0
True,0.0,0.0012,0.56,normal,False,log,0.168,[],[],[],[],,TXN00097342,2025-11-12 19:16:33+00:00,1762974993.0,C06380,M02455,D08032,164.55,0,1
True,0.0,0.0046,0.2046,normal,False,log,0.06138,[],[],[],[],,TXN00097343,2025-11-12 19:18:38+00:00,1762975118.0,C03113,M04188,D03346,802.09,0,0
True,0.0168,0.1449,0.4309,normal,False,log,0.14103,[],[],[],[],,TXN00097344,2025-11-12 19:22:33+00:00,1762975353.0,C03113,M03629,D03346,241.36,0,0
True,0.0,0.0015,0.0628,normal,False,log,0.01884,[],[],[],[],,TXN00097345,2025-11-12 19:27:43+00:00,1762975663.0,C02499,M03170,D02169,63.51,0,1
True,0.0,0.0013,0.5356,normal,False,log,0.16068,[],[],[],[],,TXN00097346,2025-11-12 19:32:31+00:00,1762975951.0,C02499,M00359,D09256,255.03,0,1
True,0.0,0.0023,0.0538,normal,False,log,0.016139999999999998,[],[],[],[],,TXN00097347,2025-11-12 19:43:59+00:00,1762976639.0,C06134,M02932,D05242,23.47,0,0
True,0.0,0.0051,0.217,normal,False,log,0.06509999999999999,[],[],[],[],,TXN00097348,2025-11-12 19:48:14+00:00,1762976894.0,C06134,M00300,D05242,441.55,0,0
True,0.0,0.001,0.9591,monitor,False,log,0.28773,['novel_pattern'],[],[],[],,TXN00097349,2025-11-12 19:51:04+00:00,1762977064.0,C06134,M00519,D05242,147.48,0,0
True,0.0016,0.0149,0.0062,normal,False,log,0.00298,[],[],[],[],,TXN00097350,2025-11-12 19:53:22+00:00,1762977202.0,C04600,M03192,D04486,169.79,0,1
True,0.0,0.0015,0.0572,normal,False,log,0.017159999999999998,[],[],[],[],,TXN00097351,2025-11-12 19:53:35+00:00,1762977215.0,C04515,M03997,D08150,58.87,0,1
True,0.4615,0.761,0.1706,normal,False,log,0.37423,[],[],[],[],,TXN00097352,2025-11-12 19:54:13+00:00,1762977253.0,C04602,M00849,D02597,675.91,0,1
True,0.0,0.0006,0.3144,normal,False,log,0.09432,[],[],[],[],,TXN00097353,2025-11-12 19:56:06+00:00,1762977366.0,C04600,M01131,D04486,41.74,0,1
True,0.0,0.0003,0.1314,normal,False,log,0.03942,[],[],[],[],,TXN00097354,2025-11-12 19:57:47+00:00,1762977467.0,C04515,M03933,D06458,63.32,0,1
True,0.0,0.0063,0.0892,normal,False,log,0.02676,[],[],[],[],,TXN00097355,2025-11-12 19:59:18+00:00,1762977558.0,C04602,M03505,D08911,113.41,0,1
True,0.0,0.0002,0.3229,normal,False,log,0.09687,[],[],[],[],,TXN00097356,2025-11-12 20:01:49+00:00,1762977709.0,C04515,M02285,D08150,94.0,0,1
True,0.0,0.0006,0.1598,normal,False,log,0.047939999999999997,[],[],[],[],,TXN00097357,2025-11-12 20:05:18+00:00,1762977918.0,C04602,M02621,D02597,60.46,0,1
True,0.0,0.0001,0.3265,normal,False,log,0.09795,[],[],[],[],,TXN00097358,2025-11-12 20:05:35+00:00,1762977935.0,C04515,M00502,D09438,93.41,0,1
True,0.0,0.0002,0.037,normal,False,log,0.011099999999999999,[],[],[],[],,TXN00097359,2025-11-12 20:08:29+00:00,1762978109.0,C04515,M03381,D04977,182.66,0,1
True,0.0,0.0051,0.1689,normal,False,log,0.05067,[],[],[],[],,TXN00097360,2025-11-12 20:23:43+00:00,1762979023.0,C06793,M02453,D03943,39.85,0,0
True,0.6667,0.8571,0.0133,normal,False,log,0.47067999999999993,[],[],[],[],,TXN00097361,2025-11-12 20:26:06+00:00,1762979166.0,C01402,M03756,D08171,844.05,0,0
True,0.0,0.0003,0.0334,normal,False,log,0.01002,[],[],[],[],,TXN00097362,2025-11-12 20:29:45+00:00,1762979385.0,C06793,M01947,D05990,29.93,0,0
True,0.0016,0.007,0.1201,normal,False,log,0.03715,[],[],[],[],,TXN00097363,2025-11-12 20:30:53+00:00,1762979453.0,C01402,M00421,D01510,78.84,0,0
True,0.0,0.0001,0.0766,normal,False,log,0.02298,[],[],[],[],,TXN00097364,2025-11-12 20:31:52+00:00,1762979512.0,C06793,M02922,D03238,77.75,0,0
True,0.0,0.0003,0.3368,normal,False,log,0.10103999999999999,[],[],[],[],,TXN00097365,2025-11-12 20:33:25+00:00,1762979605.0,C01402,M02475,D02716,284.16,0,0
True,0.0,0.0001,0.0377,normal,False,log,0.011309999999999999,[],[],[],[],,TXN00097366,2025-11-12 20:34:51+00:00,1762979691.0,C06793,M00130,D01407,43.01,0,0
True,0.381,0.6722,0.0363,normal,False,log,0.27759,[],[],[],[],,TXN00097367,2025-11-12 20:39:55+00:00,1762979995.0,C07309,M02737,D06495,441.98,0,0
True,0.0,0.0011,0.0983,normal,False,log,0.02949,[],[],[],[],,TXN00097368,2025-11-12 20:40:41+00:00,1762980041.0,C01402,M03864,D02716,153.53,0,0
True,0.0,0.0043,0.8112,normal,False,log,0.24336,[],[],[],[],,TXN00097369,2025-11-12 20:41:52+00:00,1762980112.0,C07309,M00359,D06495,67.91,0,0
True,0.0,0.0003,0.0337,normal,False,log,0.01011,[],[],[],[],,TXN00097370,2025-11-12 20:44:44+00:00,1762980284.0,C01402,M02935,D07806,83.33,0,0
True,0.0016,0.0116,0.3095,normal,False,log,0.09397,[],[],[],[],,TXN00097371,2025-11-12 20:45:15+00:00,1762980315.0,C00842,M00758,D02867,153.46,0,0
True,0.0,0.0046,0.4261,normal,False,log,0.12783,[],[],[],[],,TXN00097372,2025-11-12 20:48:00+00:00,1762980480.0,C00842,M04096,D02867,208.56,0,0
True,0.0,0.0016,0.0832,normal,False,log,0.02496,[],[],[],[],,TXN00097373,2025-11-12 20:48:51+00:00,1762980531.0,C07309,M01656,D08605,131.75,0,0
True,0.0,0.0007,0.274,normal,False,log,0.08220000000000001,[],[],[],[],,TXN00097374,2025-11-12 20:50:26+00:00,1762980626.0,C00842,M01840,D02867,34.71,0,0
True,0.0,0.0002,0.3548,normal,False,log,0.10643999999999999,[],[],[],[],,TXN00097375,2025-11-12 20:51:19+00:00,1762980679.0,C07309,M00632,D06495,141.47,0,0
True,0.0168,0.0493,0.3265,normal,False,log,0.10970999999999999,[],[],[],[],,TXN00097376,2025-11-12 20:51:27+00:00,1762980687.0,C02470,M02555,D00695,199.69,0,1
True,0.0,0.0002,0.7249,normal,False,log,0.21747,[],[],[],[],,TXN00097377,2025-11-12 20:55:18+00:00,1762980918.0,C07309,M03685,D06495,49.16,0,0
True,0.0,0.0036,0.2412,normal,False,log,0.07236,[],[],[],[],,TXN00097378,2025-11-12 20:56:37+00:00,1762980997.0,C02470,M04035,D00695,88.29,0,1
True,0.0,0.0044,0.6221,normal,False,log,0.18663,[],[],[],[],,TXN00097379,2025-11-12 21:02:37+00:00,1762981357.0,C02470,M03599,D00695,413.59,0,1
True,0.0016,0.0202,0.0754,normal,False,log,0.023739999999999997,[],[],[],[],,TXN00097380,2025-11-12 21:09:21+00:00,1762981761.0,C04646,M01859,D05064,165.88,0,1
True,0.0016,0.0087,0.068,normal,False,log,0.02152,[],[],[],[],,TXN00097381,2025-11-12 21:10:53+00:00,1762981853.0,C04290,M03839,D04748,106.25,0,0
True,0.0168,0.0533,0.2694,normal,False,log,0.09257999999999998,[],[],[],[],,TXN00097382,2025-11-12 21:11:22+00:00,1762981882.0,C04646,M00666,D05064,623.55,0,1
True,0.0,0.0028,0.3257,normal,False,log,0.09770999999999999,[],[],[],[],,TXN00097383,2025-11-12 21:12:38+00:00,1762981958.0,C04290,M01491,D04748,258.67,0,0
True,0.0336,0.2409,0.2771,normal,False,log,0.10665,[],[],[],[],,TXN00097384,2025-11-12 21:19:40+00:00,1762982380.0,C08479,M00605,D02000,178.57,0,0
True,0.4615,0.7972,0.2433,normal,False,log,0.39604,[],[],[],[],,TXN00097385,2025-11-12 21:20:02+00:00,1762982402.0,C04144,M04152,D09007,330.95,0,0
True,0.0016,0.0311,0.1444,normal,False,log,0.04444,[],[],[],[],,TXN00097386,2025-11-12 21:24:09+00:00,1762982649.0,C04144,M03919,D01968,362.33,0,0
True,0.0,0.0016,0.309,normal,False,log,0.09269999999999999,[],[],[],[],,TXN00097387,2025-11-12 21:26:00+00:00,1762982760.0,C08479,M02179,D08010,110.72,0,0
True,0.0,0.0014,0.3264,normal,False,log,0.09792000000000001,[],[],[],[],,TXN00097388,2025-11-12 21:27:26+00:00,1762982846.0,C04144,M03951,D09007,181.41,0,0
True,0.0,0.0001,0.3612,normal,False,log,0.10836,[],[],[],[],,TXN00097389,2025-11-12 21:28:45+00:00,1762982925.0,C08479,M00614,D05111,176.3,0,0
True,0.0336,0.1975,0.3246,normal,False,log,0.1209,[],[],[],[],,TXN00097390,2025-11-12 21:30:14+00:00,1762983014.0,C05514,M00957,D05508,196.89,0,1
True,0.0,0.0005,0.087,normal,False,log,0.026099999999999998,[],[],[],[],,TXN00097391,2025-11-12 21:30:52+00:00,1762983052.0,C08479,M02039,D08010,233.06,0,0
True,0.0,0.0046,0.4236,normal,False,log,0.12708,[],[],[],[],,TXN00097392,2025-11-12 21:33:08+00:00,1762983188.0,C05514,M03963,D05508,87.55,0,1
True,0.0,0.0007,0.2739,normal,False,log,0.08216999999999999,[],[],[],[],,TXN00097393,2025-11-12 21:34:24+00:00,1762983264.0,C08479,M00906,D08010,1127.66,0,0
True,0.0,0.0024,0.3993,normal,False,log,0.11979,[],[],[],[],,TXN00097394,2025-11-12 21:35:32+00:00,1762983332.0,C05514,M04091,D05508,224.16,0,1
True,0.0016,0.0171,0.2893,normal,False,log,0.08790999999999999,[],[],[],[],,TXN00097395,2025-11-12 21:36:30+00:00,1762983390.0,C04593,M01505,D08247,108.76,0,0
True,0.0,0.0004,0.3286,normal,False,log,0.09858,[],[],[],[],,TXN00097396,2025-11-12 21:39:35+00:00,1762983575.0,C04593,M03740,D01634,25.96,0,0
True,0.0016,0.0205,0.266,normal,False,log,0.08091999999999999,[],[],[],[],,TXN00097397,2025-11-12 21:40:17+00:00,1762983617.0,C05514,M01404,D05508,385.69,0,1
True,0.0,0.0002,0.3339,normal,False,log,0.10017,[],[],[],[],,TXN00097398,2025-11-12 21:42:40+00:00,1762983760.0,C04593,M01701,D01634,91.18,0,0
True,0.0,0.0036,0.7631,normal,False,log,0.22893,[],[],[],[],,TXN00097399,2025-11-12 21:43:33+00:00,1762983813.0,C05514,M01021,D05508,170.25,0,1
True,0.0,0.0004,0.248,normal,False,log,0.0744,[],[],[],[],,TXN00097400,2025-11-12 21:45:30+00:00,1762983930.0,C04593,M03109,D08247,221.61,0,0
True,0.1277,0.4742,0.0547,normal,False,log,0.10579999999999999,[],[],[],[],,TXN00097401,2025-11-12 21:46:57+00:00,1762984017.0,C03153,M01226,D00921,251.42,0,0
True,0.0016,0.0074,0.4908,normal,False,log,0.14836000000000002,[],[],[],[],,TXN00097402,2025-11-12 21:49:26+00:00,1762984166.0,C03153,M03963,D08317,135.6,0,0
True,0.1613,0.5613,0.0425,normal,False,log,0.12566,[],[],[],[],,TXN00097403,2025-11-12 21:50:44+00:00,1762984244.0,C07356,M00077,D00595,346.55,0,1
True,0.0,0.0036,0.0961,normal,False,log,0.02883,[],[],[],[],,TXN00097404,2025-11-12 21:56:32+00:00,1762984592.0,C07356,M03118,D03297,178.21,0,1
True,0.0,0.0005,0.7352,normal,False,log,0.22055999999999998,[],[],[],[],,TXN00097405,2025-11-12 21:57:50+00:00,1762984670.0,C07356,M03835,D00595,164.29,0,1
True,0.0,0.0016,0.5922,normal,False,log,0.17765999999999998,[],[],[],[],,TXN00097406,2025-11-12 22:01:23+00:00,1762984883.0,C07356,M02914,D00595,162.38,0,1
True,0.0,0.0011,0.1563,normal,False,log,0.046889999999999994,[],[],[],[],,TXN00097407,2025-11-12 22:03:43+00:00,1762985023.0,C07356,M00659,D00595,751.37,0,1
True,0.0016,0.0359,0.0665,normal,False,log,0.02107,[],[],[],[],,TXN00097408,2025-11-12 22:23:53+00:00,1762986233.0,C08319,M00526,D06906,197.16,0,1
True,0.0168,0.0444,0.1476,normal,False,log,0.05604,[],[],[],[],,TXN00097409,2025-11-12 22:27:57+00:00,1762986477.0,C08319,M00073,D09341,255.0,0,1
True,0.0016,0.0217,0.0704,normal,False,log,0.02224,[],[],[],[],,TXN00097410,2025-11-12 22:52:30+00:00,1762987950.0,C00423,M00407,D03247,160.24,0,1
True,0.0336,0.1596,0.0888,normal,False,log,0.050159999999999996,[],[],[],[],,TXN00097411,2025-11-12 22:54:48+00:00,1762988088.0,C00423,M03407,D03247,3043.68,0,1
True,0.1613,0.5798,0.0041,normal,False,log,0.11413999999999999,[],[],[],[],,TXN00097412,2025-11-12 23:19:14+00:00,1762989554.0,C00262,M04169,D05195,338.87,0,1
True,0.4615,0.7911,0.0322,normal,False,log,0.33271,[],[],[],[],,TXN00097413,2025-11-12 23:23:19+00:00,1762989799.0,C08228,M00265,D06998,575.43,0,1
True,0.0,0.001,0.013,normal,False,log,0.0039,[],[],[],[],,TXN00097414,2025-11-12 23:24:17+00:00,1762989857.0,C00262,M00870,D03553,44.63,0,1
True,0.0168,0.1224,0.0905,normal,False,log,0.03890999999999999,[],[],[],[],,TXN00097415,2025-11-12 23:25:07+00:00,1762989907.0,C06206,M00282,D00559,117.19,0,1
True,0.6667,0.8518,0.0574,normal,False,log,0.48390999999999995,[],[],[],[],,TXN00097416,2025-11-12 23:26:32+00:00,1762989992.0,C07198,M01095,D04761,429.42,0,0
True,0.0336,0.1772,0.4354,normal,False,log,0.15413999999999997,[],[],[],[],,TXN00097417,2025-11-12 23:27:26+00:00,1762990046.0,C08228,M03933,D06998,163.15,0,1
True,0.0,0.0019,0.1828,normal,False,log,0.05483999999999999,[],[],[],[],,TXN00097418,2025-11-12 23:28:13+00:00,1762990093.0,C07198,M00775,D09176,85.6,0,0
True,0.0,0.0041,0.1276,normal,False,log,0.038279999999999995,[],[],[],[],,TXN00097419,2025-11-12 23:29:40+00:00,1762990180.0,C06206,M03667,D00559,200.19,0,1
True,0.1613,0.5365,0.0052,normal,False,log,0.11447,[],[],[],[],,TXN00097420,2025-11-12 23:29:42+00:00,1762990182.0,C02985,M03379,D02969,283.24,0,0
True,0.0336,0.2404,0.1623,normal,False,log,0.07221,[],[],[],[],,TXN00097421,2025-11-12 23:32:06+00:00,1762990326.0,C08228,M01166,D06998,197.69,0,1
True,0.0168,0.0728,0.0484,normal,False,log,0.026279999999999998,[],[],[],[],,TXN00097422,2025-11-12 23:33:40+00:00,1762990420.0,C02985,M02947,D00658,374.06,0,0
True,0.0016,0.0076,0.5176,normal,False,log,0.15639999999999998,[],[],[],[],,TXN00097423,2025-11-12 23:35:56+00:00,1762990556.0,C08228,M00741,D06998,174.41,0,1
True,0.7917,0.9473,0.0111,high-risk,True,alert,0.55752,[],[],[],[],,TXN00097424,2025-11-13 00:03:40+00:00,1762992220.0,C06167,M02388,D05461,1448.62,0,0
True,0.5714,0.8224,0.008,normal,False,log,0.40238,[],[],[],[],,TXN00097425,2025-11-13 00:05:09+00:00,1762992309.0,C08472,M02772,D00932,497.12,0,0
True,0.7917,0.9283,0.0018,high-risk,True,alert,0.55473,[],[],[],[],,TXN00097426,2025-11-13 00:05:35+00:00,1762992335.0,C07650,M01379,D01780,930.83,0,0
True,0.1277,0.4253,0.1873,normal,False,log,0.14558,[],[],[],[],,TXN00097427,2025-11-13 00:06:31+00:00,1762992391.0,C06167,M03331,D05461,161.27,0,0
True,0.0336,0.2476,0.636,normal,False,log,0.21431999999999998,[],[],[],[],,TXN00097428,2025-11-13 00:08:31+00:00,1762992511.0,C08472,M00775,D00932,258.87,0,0
True,0.0168,0.0828,0.5809,normal,False,log,0.18602999999999997,[],[],[],[],,TXN00097429,2025-11-13 00:09:23+00:00,1762992563.0,C07650,M02672,D01780,83.56,0,0
True,0.7,0.8623,0.1926,review,True,alert,0.5477799999999999,[],[],[],[],,TXN00097430,2025-11-13 00:09:47+00:00,1762992587.0,C06167,M01631,D05461,258.56,0,0
True,0.0,0.0017,0.0259,normal,False,log,0.007769999999999999,[],[],[],[],,TXN00097431,2025-11-13 00:10:22+00:00,1762992622.0,C01750,M03421,D03613,26.42,0,0
True,0.0,0.0065,0.1587,normal,False,log,0.04761,[],[],[],[],,TXN00097432,2025-11-13 00:10:44+00:00,1762992644.0,C02983,M03593,D00360,87.01,0,0
True,0.0,0.0014,0.0916,normal,False,log,0.02748,[],[],[],[],,TXN00097433,2025-11-13 00:11:17+00:00,1762992677.0,C08396,M01105,D03054,52.62,0,1
True,0.037,0.329,0.2422,normal,False,log,0.09856,[],[],[],[],,TXN00097434,2025-11-13 00:11:42+00:00,1762992702.0,C08472,M02778,D00932,106.94,0,0
True,0.0,0.0044,0.2547,normal,False,log,0.07640999999999999,[],[],[],[],,TXN00097435,2025-11-13 00:13:58+00:00,1762992838.0,C02983,M00070,D05517,549.04,0,0
True,0.0168,0.1535,0.0552,normal,False,log,0.028319999999999998,[],[],[],[],,TXN00097436,2025-11-13 00:15:30+00:00,1762992930.0,C07466,M02362,D00434,179.78,0,1
True,0.0,0.0006,0.2422,normal,False,log,0.07266,[],[],[],[],,TXN00097437,2025-11-13 00:17:32+00:00,1762993052.0,C01750,M00605,D03613,34.23,0,0
True,0.0,0.0014,0.1671,normal,False,log,0.05013,[],[],[],[],,TXN00097438,2025-11-13 00:18:19+00:00,1762993099.0,C07466,M03043,D06338,52.67,0,1
True,0.0,0.0027,0.0773,normal,False,log,0.02319,[],[],[],[],,TXN00097439,2025-11-13 00:18:47+00:00,1762993127.0,C08396,M00023,D03054,118.81,0,1
True,0.0,0.0003,0.3908,normal,False,log,0.11723999999999998,[],[],[],[],,TXN00097440,2025-11-13 00:20:14+00:00,1762993214.0,C07466,M00551,D06338,153.65,0,1
True,0.0168,0.0568,0.0278,normal,False,log,0.020099999999999996,[],[],[],[],,TXN00097441,2025-11-13 00:20:37+00:00,1762993237.0,C05570,M03465,D09452,543.75,0,1
True,0.0016,0.0335,0.0292,normal,False,log,0.00988,[],[],[],[],,TXN00097442,2025-11-13 00:22:05+00:00,1762993325.0,C05570,M00040,D01618,1773.74,0,1
True,0.0,0.0014,0.2933,normal,False,log,0.08799,[],[],[],[],,TXN00097443,2025-11-13 00:24:18+00:00,1762993458.0,C05570,M02857,D01618,137.27,0,1
True,0.0016,0.0279,0.2832,normal,False,log,0.08607999999999999,[],[],[],[],,TXN00097444,2025-11-13 00:25:08+00:00,1762993508.0,C01183,M04155,D01122,295.76,0,1
True,0.0016,0.0097,0.1218,normal,False,log,0.037660000000000006,[],[],[],[],,TXN00097445,2025-11-13 00:25:13+00:00,1762993513.0,C04690,M02446,D00221,158.81,0,0
True,0.0168,0.0982,0.38,normal,False,log,0.12575999999999998,[],[],[],[],,TXN00097446,2025-11-13 00:27:50+00:00,1762993670.0,C01183,M01961,D01122,170.45,0,1
True,0.0,0.001,0.2081,normal,False,log,0.06243,[],[],[],[],,TXN00097447,2025-11-13 00:28:40+00:00,1762993720.0,C04690,M01010,D00221,54.0,0,0
True,0.0016,0.0139,0.1223,normal,False,log,0.03781,[],[],[],[],,TXN00097448,2025-11-13 00:33:45+00:00,1762994025.0,C00752,M03150,D00825,104.14,0,1
True,0.0,0.0012,0.6528,normal,False,log,0.19584000000000001,[],[],[],[],,TXN00097449,2025-11-13 00:37:22+00:00,1762994242.0,C00752,M01496,D00825,73.39,0,1
True,0.0168,0.064,0.1369,normal,False,log,0.052829999999999995,[],[],[],[],,TXN00097450,2025-11-13 00:42:42+00:00,1762994562.0,C05721,M00712,D05722,246.77,0,1
True,0.0,0.0019,0.1259,normal,False,log,0.037770000000000005,[],[],[],[],,TXN00097451,2025-11-13 00:44:05+00:00,1762994645.0,C00752,M00182,D00825,112.91,0,1
True,0.0168,0.0609,0.102,normal,False,log,0.042359999999999995,[],[],[],[],,TXN00097452,2025-11-13 00:46:58+00:00,1762994818.0,C05721,M01493,D05672,202.17,0,1
True,0.0,0.0011,0.1718,normal,False,log,0.05154,[],[],[],[],,TXN00097453,2025-11-13 00:47:55+00:00,1762994875.0,C00752,M01903,D05658,230.63,0,1
True,0.0,0.0012,0.0663,normal,False,log,0.019889999999999998,[],[],[],[],,TXN00097454,2025-11-13 00:50:00+00:00,1762995000.0,C05721,M04132,D01578,138.64,0,1
True,0.0,0.0013,0.0304,normal,False,log,0.00912,[],[],[],[],,TXN00097455,2025-11-13 01:11:29+00:00,1762996289.0,C05455,M02286,D03988,23.24,0,0
True,0.0,0.0012,0.0459,normal,False,log,0.013770000000000001,[],[],[],[],,TXN00097456,2025-11-13 01:13:43+00:00,1762996423.0,C02215,M02181,D01860,46.14,0,0
True,0.1277,0.5086,0.1392,normal,False,log,0.13115,[],[],[],[],,TXN00097457,2025-11-13 01:13:56+00:00,1762996436.0,C04705,M03161,D09187,415.39,0,0
True,0.0,0.001,0.2078,normal,False,log,0.06234,[],[],[],[],,TXN00097458,2025-11-13 01:14:27+00:00,1762996467.0,C05455,M01274,D03988,87.2,0,0
True,0.1277,0.5238,0.019,normal,False,log,0.09509,[],[],[],[],,TXN00097459,2025-11-13 01:15:09+00:00,1762996509.0,C02569,M02160,D00000,288.41,0,1
True,0.0336,0.1832,0.608,normal,False,log,0.20591999999999996,[],[],[],[],,TXN00097460,2025-11-13 01:15:42+00:00,1762996542.0,C04705,M01491,D09187,225.13,0,0
True,0.0168,0.1007,0.6748,normal,False,log,0.21419999999999997,[],[],[],[],,TXN00097461,2025-11-13 01:17:27+00:00,1762996647.0,C02569,M02946,D00000,132.52,0,1
True,0.0,0.0003,0.387,normal,False,log,0.1161,[],[],[],[],,TXN00097462,2025-11-13 01:17:33+00:00,1762996653.0,C02215,M02465,D04187,150.66,0,0
True,0.0016,0.0111,0.0565,normal,False,log,0.01807,[],[],[],[],,TXN00097463,2025-11-13 01:17:59+00:00,1762996679.0,C06169,M01627,D06970,104.27,0,1
True,0.0,0.0013,0.2328,normal,False,log,0.06984,[],[],[],[],,TXN00097464,2025-11-13 01:18:54+00:00,1762996734.0,C05455,M01393,D03988,70.48,0,0
True,0.0168,0.055,0.026,normal,False,log,0.019559999999999998,[],[],[],[],,TXN00097465,2025-11-13 01:19:39+00:00,1762996779.0,C02569,M02977,D09480,227.08,0,1
True,0.0336,0.2571,0.0009,normal,False,log,0.023789999999999995,[],[],[],[],,TXN00097466,2025-11-13 01:19:52+00:00,1762996792.0,C08161,M03125,D07984,130.15,0,0
True,0.0,0.0005,0.067,normal,False,log,0.0201,[],[],[],[],,TXN00097467,2025-11-13 01:22:12+00:00,1762996932.0,C06169,M03353,D09455,32.96,0,1
True,0.0,0.0008,0.1818,normal,False,log,0.05454,[],[],[],[],,TXN00097468,2025-11-13 01:23:09+00:00,1762996989.0,C08161,M03035,D07984,49.4,0,0
True,0.0,0.0001,0.4894,normal,False,log,0.14682,[],[],[],[],,TXN00097469,2025-11-13 01:23:56+00:00,1762997036.0,C06169,M01053,D09455,62.55,0,1
True,0.0526,0.398,0.1472,normal,False,log,0.08098,[],[],[],[],,TXN00097470,2025-11-13 01:27:55+00:00,1762997275.0,C03922,M00555,D06649,350.24,0,1
True,0.0,0.0012,0.5278,normal,False,log,0.15834,[],[],[],[],,TXN00097471,2025-11-13 01:27:57+00:00,1762997277.0,C08161,M00417,D07984,51.45,0,0
True,0.0358,0.3053,0.0904,normal,False,log,0.05218,[],[],[],[],,TXN00097472,2025-11-13 01:29:14+00:00,1762997354.0,C03922,M01834,D05616,1819.36,0,1
True,0.0,0.0002,0.0833,normal,False,log,0.02499,[],[],[],[],,TXN00097473,2025-11-13 01:32:35+00:00,1762997555.0,C06169,M00289,D09455,55.0,0,1
True,0.0,0.0002,0.3474,normal,False,log,0.10422,[],[],[],[],,TXN00097474,2025-11-13 01:38:48+00:00,1762997928.0,C06169,M02932,D09455,53.26,0,1
True,0.0168,0.1311,0.0304,normal,False,log,0.020879999999999996,[],[],[],[],,TXN00097475,2025-11-13 01:47:17+00:00,1762998437.0,C00612,M02463,D09034,98.63,0,1
True,0.0,0.0012,0.2855,normal,False,log,0.08564999999999999,[],[],[],[],,TXN00097476,2025-11-13 01:50:42+00:00,1762998642.0,C00612,M00844,D09034,143.35,0,1
True,0.0016,0.0087,0.1755,normal,False,log,0.05377,[],[],[],[],,TXN00097477,2025-11-13 01:55:14+00:00,1762998914.0,C02217,M02675,D06166,98.64,0,0
True,0.0,0.0038,0.2614,normal,False,log,0.07842,[],[],[],[],,TXN00097478,2025-11-13 01:55:15+00:00,1762998915.0,C00612,M02718,D09034,105.68,0,1
True,0.0,0.0037,0.014,normal,False,log,0.0042,[],[],[],[],,TXN00097479,2025-11-13 01:56:50+00:00,1762999010.0,C04942,M02159,D06364,50.98,0,0
True,0.0016,0.0098,0.6324,normal,False,log,0.19083999999999998,[],[],[],[],,TXN00097480,2025-11-13 01:58:07+00:00,1762999087.0,C02217,M00283,D06166,533.84,0,0
True,0.0016,0.0085,0.1486,normal,False,log,0.045700000000000005,[],[],[],[],,TXN00097481,2025-11-13 01:58:39+00:00,1762999119.0,C00612,M00013,D07326,750.22,0,1
True,0.0,0.0002,0.3825,normal,False,log,0.11474999999999999,[],[],[],[],,TXN00097482,2025-11-13 02:00:14+00:00,1762999214.0,C04942,M03780,D07333,93.54,0,0
True,0.0,0.0004,0.1446,normal,False,log,0.04338,[],[],[],[],,TXN00097483,2025-11-13 02:02:34+00:00,1762999354.0,C04942,M00928,D06364,300.4,0,0
True,0.037,0.353,0.107,normal,False,log,0.057999999999999996,[],[],[],[],,TXN00097484,2025-11-13 02:11:10+00:00,1762999870.0,C05407,M01609,D03992,595.53,0,0
True,0.4615,0.7205,0.6038,normal,False,log,0.50419,[],[],[],[],,TXN00097485,2025-11-13 02:14:49+00:00,1763000089.0,C05407,M02308,D03992,685.88,0,0
True,0.0168,0.0898,0.0016,normal,False,log,0.012239999999999997,[],[],[],[],,TXN00097486,2025-11-13 02:15:36+00:00,1763000136.0,C01165,M00507,D03632,146.36,0,1
